Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
2272;Citroen;1.4 VTI;C3;Hatchback;2009;in-line;Front;Manual;36.7;59.2;63.2;66.7;68.6;72.4;78.5;82.0;192;13.2;5.0;5;45;0;3.09;3.23;16;54hp;51N-m;119.0;2555.0;152.0;65.7;60.6;97.2;8;;38;11.9;France;Front;Gasoline - Premium;Front
2273;Opel;1;Agile;Hatchback;2011;in-line;Front;Manual;47.4;58.3;67.1;71.1;72.9;75.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2274;BMW;320i Coupe;3;Hatchback;2015;in-line;Front;Manual;40.5;52.4;59.8;63.9;66.3;68.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2275;BMW;216d GranTourer;2;Hatchback;2018;in-line;Front;Manual;41.1;54.1;60.3;67.8;70.2;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;-1;Front
2276;Peugeot;SW 1.6;308;Hatchback;2012;in-line;Front;Manual;43.6;53.7;61.7;0.0;67.2;69.6;77.0;75.0;182;12.7;5.0;3;60;0;3.03;2.95;16;47hp;47.6N-m;113.0;;168.5;80.3;59.1;102.8;8;Kms 14;36;15.9;Germany;Front;Gasoline;Front
2277;BMW;120i Cabrio;1;Hatchback;2013;in-line;Front;Manual;43.2;53.2;61.2;64.1;66.6;69.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2278;BMW;xDrive 35i;X3;SUV;2017;in-line;AWD;Automatic;48.9;57.8;61.0;64.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;18;1;3.19;3.46;24;148hp;105.4N-m;130.0;9325.0;180.7;69.7;57.9;103.9;9;Kms 12;11;4.8;Germany;Front;Gasoline;AWD
2279;Chevrolet;3.6 V6;Malibu;Sedan;2009;V;Front;Automatic;44.5;55.0;61.6;65.1;67.8;70.5;81.0;88.0;250+;11.5;5.0;4;61;1;3.19;3.46;12;109.5hp;102N-m;130.0;;188.6;;57.9;106.7;32;Kms 22;25;16.1;USA;Front;Gasoline;Front
2280;Lexus;600h L;LS;Sedan;2013;V;AWD;CVT;35.4;47.5;54.9;59.3;60.8;62.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Japan;Front;Gasoline;AWD
2281;Nissan; ;GT-R;Coupe;2013;V;AWD;6-speed automated manual;50.9;62.8;70.1;74.2;76.7;79.2;95.0;88.0;250+;11.5;4.0;2;74;1;3.74;3.46;24;269hp;217.6N-m;130.0;3818.0;183.9;74.9;54.0;109.4;25;Kms 18;9;19.5;Japan;Front;Gasoline;AWD
2282;Audi;3.0 TFSI Quattro;A6;Sedan;2009;V;AWD;Manual;43.6;53.6;61.6;66.3;67.0;68.0;84.5;92.8;250+;7.4;5.0;4;80;1;3.33;3.65;Thirty;221hp;115.6N-m;155.0;3704.0;193.7;92.0;57.9;112.2;8;Kms 14;22;21.1;Germany;Front;Diesel;AWD
2283;Mitsubishi;2.4 CVT;Outlander;SUV;2008;in-line;4WD;Manual;45.5;62.1;64.4;67.5;71.3;72.8;81.0;88.0;182;10.8;5.0;5;60;1;3.19;3.46;16;69hp;108.8N-m;113.0;3814.0;183.1;71.3;66.5;105.5;8;Kms 14;35;15.9;Japan;Front;Gasoline;4WD
2284;Mazda;2.5;3;Hatchback;2011;in-line;Front;Manual;44.7;55.0;63.3;67.0;68.8;71.0;81.0;88.0;250+;11.5;5.0;4;60;1;3.19;3.46;16;83.5hp;78.2N-m;130.0;3049.0;177.4;69.1;57.9;103.9;28;Kms 20;9;15.9;Germany;Front;Gasoline;Front
2285;Opel;1.6 Turbo;Zafira;Minivan;2008;in-line;Front;Manual;42.9;58.2;62.1;65.9;69.6;71.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2286;Hyundai;2.4;Sonata;Sedan;2016;in-line;Front;Manual;37.0;61.3;62.5;63.0;67.4;69.3;81.0;75.0;250+;11.5;5.0;5;70;0;3.19;2.95;16;44.5hp;34N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;South Korea;Front;Gasoline;Front
2287;Kia;1.1;Picanto;Hatchback;2008;in-line;Front;Manual;47.3;58.2;67.0;69.8;72.9;76.4;66.0;77.0;154;15.6;4.0;5;35;0;2.6;3.03;16;84hp;34N-m;96.0;2046.0;137.8;;58.7;93.7;8;Kms 14;34;9.2;South Korea;Front;Gasoline;Front
2288;Opel;1;Agile;Hatchback;2011;in-line;Front;Manual;47.4;58.3;67.1;71.1;72.9;75.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2289;BMW;120i Cabrio;1;Hatchback;2012;in-line;Front;Manual;47.3;56.8;62.8;65.9;68.6;71.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2290;Peugeot;XT2.0 16V HDI;308;Hatchback;2016;in-line;Front;Manual;36.7;56.2;60.6;64.6;67.0;71.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;France;Front;Gasoline - Premium;Front
2291;DS;1.6D;4;Hatchback;2017;in-line;Front;Manual;40.9;57.8;61.0;64.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2292;Lexus;F;IS;Station Wagon;2016;in-line;Rear;Manual;41.9;53.0;58.5;64.3;66.7;-120.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Japan;Front;Gasoline - Premium;Rear
2293;BMW;135i Cabrio;1;Hatchback;2017;in-line;Front;Manual;37.7;53.8;59.9;63.4;70.1;70.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2294;Volvo;3.2;V70;Station Wagon;2010;in-line;Front;Automatic;46.0;58.8;61.9;64.3;66.4;70.4;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;24;117.5hp;112.2N-m;130.0;3523.0;190.2;73.6;61.0;111.0;25;Kms 16;20;18.5;Sweden;Front;Gasoline;Front
2295;Mercedes;350d;E;Hatchback;2016;in-line;Front;Manual;45.2;52.7;57.4;59.6;;65.5;81.0;88.0;250+;;;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2296;Dodge;5.7 V8;Challenger;Midsize Cars;2008;V;Rear Wheel Drive;Manual;48.8;59.7;66.5;69.9;73.4;76.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;USA;Front;Regular Unleaded;Rear Wheel Drive
2297;Peugeot;1.4;208;Hatchback;2016;in-line;Front;Manual;43.7;53.8;61.9;;;68.5;80.0;93.0;200;11.0;5.0;5;70;0;3.15;3.66;Eight;59hp;95.2N-m;124.0;3142.0;180.3;70.1;56.7;108.3;8;Kms 14;42;18.5;Germany;Front;Gasoline;Front
2298;Ford;1;Fiesta;Subcompact Cars;2016;Inline;Front Wheel Driv;Manual;45.9;62.7;65.0;67.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;12;1;3.19;3.46;16;97hp;74.8N-m;130.0;5997.0;180.7;69.7;57.9;103.9;8;Kms 14;9;3.2;USA;Front;Regular Unleaded;Front Wheel Driv
2299;Renault;1.5d;Clio;Hatchback;2012;in-line;Front;Manual;45.5;58.3;63.4;68.0;71.3;74.8;81.0;88.0;183;11.6;5.0;5;55;0;3.19;3.46;16;48.5hp;44.2N-m;114.0;3616.0;157.1;79.9;67.3;101.6;8;Kms 14;36;14.5;Germany;Front;Gasoline;Front
2300;Porsche;Turbo;Panamera;Hatchback;2009;in-line;Front;Manual;47.7;58.1;62.6;64.6;68.6;70.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2301;Honda;3.5 V6;Accord;Station Wagon;2012;in-line;Front;Automatic;47.8;57.7;63.9;67.2;69.5;71.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;88.5hp;74.8N-m;130.0;3217.0;194.9;72.7;58.1;110.2;34;Kms 23;9;18.5;Japan;Front;Gasoline - Premium;Front
2302;Audi;2.0 TDI Stationcar;A4;Compact Cars;2015;Inline;All Wheel Drive;Manual;43.8;55.5;60.9;63.7;67.4;70.6;81.0;88.0;250+;11.5;5.0;4;16;1;3.19;3.46;16;239hp;88.4N-m;130.0;7751.0;180.7;;57.9;103.9;7;Kms 10;9;4.2;Germany;Front;Premium Unleaded (Required);All Wheel Drive
2303;Lexus;250h;IS;Hatchback;2008;in-line;Front;Manual;37.0;61.0;64.0;65.5;67.4;71.4;81.0;88.0;223;11.5;5.0;4;65;1;3.19;3.46;24;102hp;88.4N-m;139.0;3836.0;180.3;71.3;56.3;107.9;26;Kms 18;21;17.2;Germany;;Gasoline;Front
2304;BMW;220i;2;Hatchback;2017;in-line;Front;Manual;44.2;54.4;62.6;67.1;68.0;69.3;81.0;88.0;250+;11.5;5.0;5;43;1;3.19;3.46;16;50hp;47.6N-m;130.0;2306.0;154.3;66.7;58.1;98.0;35;Kms 29;9;11.4;Germany;Front;Gasoline;Front
2305;Mazda;2;5;Minivan;2016;in-line;Front;5-speed shiftable automatic;45.9;57.8;60.5;63.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;;Front;Gasoline;Front
2306;BMW;320i Coupe;3;Hatchback;2010;in-line;Front;Manual;44.7;57.0;64.6;68.9;71.4;74.0;81.0;88.0;250+;;5.0;4;60;1;3.19;3.46;16;83.5hp;78.2N-m;130.0;3005.0;177.4;69.1;57.9;103.9;29;Kms 21;9;15.9;Germany;Front;Gasoline;Front
2307;DS;2.0d;5;Hatchback;2011;in-line;Front;Manual;43.5;53.5;61.5;64.5;67.0;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2308;Seat;1.8 TFSI;Leon;Hatchback;2008;in-line;Front;Manual;45.5;56.0;64.4;68.8;70.0;71.6;82.5;92.8;229;7.3;5.0;5;55;0;3.25;3.65;16;98.5hp;98.6N-m;142.0;2950.0;170.5;69.7;57.5;101.6;8;Kms 14;29;14.5;Spain;Front;Gasoline - Premium;Front
2309;BMW;535i GT;5;Hatchback;2010;in-line;Front;Manual;44.6;56.7;61.1;62.9;65.1;68.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2310;Renault;TCE 130;Scenic;Minivan;2009;in-line;Front;Manual;38.4;61.5;63.8;66.7;69.3;72.8;80.0;93.0;250+;12.1;5.0;5;60;0;3.15;3.66;Eight;64.5hp;105.4N-m;130.0;2756.0;168.1;64.2;71.7;105.9;8;Kms 14;39;15.9;France;Front;Diesel;Front
2311;Audi;2.0 TDIe;A6;Sedan;-1;in-line;Front;Manual;43.9;53.1;57.3;60.1;64.0;67.6;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;16;239.5hp;88.4N-m;130.0;8724.0;180.7;95.0;57.9;103.9;8;Kms 12;10;5.3;Germany;Front;Diesel;Front
2312;Skoda;1.2 TDI Stationcar;Fabia;Hatchback;2010;in-line;Front;Manual;41.8;61.4;66.7;68.9;72.3;74.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2313;Volkswagen;1.4 TSI;Golf;Hatchback;2014;in-line;Front;Automatic;42.6;56.1;59.6;62.3;65.6;68.6;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;16;69hp;81.6N-m;130.0;3120.0;165.4;;57.9;103.9;6;Kms 8;7;14.5;Germany;Front;Gasoline;Front
2314;BMW;550i GT;5;Hatchback;2011;in-line;Front;Manual;44.6;56.7;61.1;62.9;65.1;68.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2315;Audi;RS 2.5 TFSI Quattro;TT;Coupe;2008;in-line;4WD;Manual;45.3;58.5;66.7;71.3;73.7;76.2;84.0;95.9;209;5.9;4.0;2;60;1;3.31;3.78;24;125hp;112.2N-m;130.0;3108.0;164.6;72.8;53.9;97.6;8;Kms 14;23;15.9;Germany;;Gasoline;4WD
2316;Volkswagen;R;Golf;Compact Cars;2011;Inline;Front Wheel Driv;Automated Manual;43.6;60.2;63.6;66.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;16;69hp;81.6N-m;130.0;3120.0;165.4;69.7;57.9;103.9;6;;7;14.5;Germany;Front;Diesel;Front Wheel Driv
2317;Ford;ST;Focus;Compact Cars;2012;Inline;Front Wheel Driv;Manual;46.3;55.2;60.9;63.3;67.4;71.6;81.0;88.0;250+;11.5;5.0;5;47;1;3.19;3.46;16;80hp;68N-m;130.0;2919.0;180.7;69.7;57.9;103.9;36;Kms 26;9;12.4;USA;Front;Flex-Fuel (Unleaded/E85);Front Wheel Driv
2318;Ford;2.0D;Focus;Compact Cars;2016;Not Available;Front Wheel Driv;Direct Drive;45.9;59.6;62.2;65.5;68.8;70.6;81.0;88.0;250+;11.5;5.0;4;12;1;3.19;3.46;16;79hp;51N-m;130.0;6409.0;180.7;69.7;57.9;103.9;7;Kms 9;8;3.2;USA;Front;Electric;Front Wheel Driv
2319;Audi;2.0 T;A4;Compact Cars;2009;Inline;Front Wheel Driv;Automatic;43.9;53.8;59.9;63.1;65.8;68.4;84.5;92.8;228;6.8;5.0;4;70;1;3.33;3.65;24;212hp;115.6N-m;142.0;1973.0;179.1;70.1;56.3;104.7;8;Kms 14;25;18.5;Germany;Front;Premium Unleaded (Required);Front Wheel Driv
2320;BMW;CS;M4;Compact Cars;2017;;Rear Wheel Drive;Manual;46.9;64.7;67.0;67.9;68.2;71.7;81.0;88.0;250+;11.5;5.0;2;16;1;3.19;3.46;24;209.5hp;139.4N-m;130.0;7782.0;180.7;69.7;57.9;103.9;9;Kms 14;12;4.2;;Front;Premium Unleaded (Required);Rear Wheel Drive
2321;Opel;2.0 CDTI;Insignia;Sedan;2017;in-line;Front;Manual;38.1;58.2;62.2;66.3;68.3;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Diesel;Front
2322;BMW;220d Gran Tourer;2;Hatchback;2018;in-line;Front;Manual;41.1;54.1;60.3;67.8;70.2;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;-1;Front
2323;Ford;1;Focus;Compact Cars;2016;Inline;Front Wheel Driv;Automated Manual;45.9;59.6;62.2;65.5;68.8;70.6;81.0;88.0;250+;11.5;5.0;4;12;1;3.19;3.46;16;79hp;51N-m;130.0;6409.0;180.7;69.7;57.9;103.9;7;Kms 9;8;3.2;USA;Front;Flex-Fuel (Unleaded/E85);Front Wheel Driv
2324;BMW;320i;3;Hatchback;2012;in-line;Front;Manual;43.5;57.4;60.5;63.3;66.9;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2325;BMW;120i Cabrio;1;Hatchback;2013;in-line;Front;Manual;43.2;53.2;61.2;64.1;66.6;69.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2326;Opel;1.6 Turbo GSI;Corsa;Hatchback;2011;in-line;Front;Manual;45.4;55.9;64.3;67.4;70.0;73.0;81.0;88.0;166;12.2;4.0;2;46;0;3.19;3.46;Eight;43.5hp;37.4N-m;103.0;2712.0;147.2;63.4;77.2;96.5;8;Kms 14;34;12.2;Germany;Front;Gasoline;Front
2327;Hyundai;1.4;i20;Hatchback;2008;in-line;Front;Manual;45.9;56.5;65.0;69.0;70.6;72.6;71.0;78.8;170;12.9;5.0;5;70;0;2.8;3.1;16;38.5hp;40.8N-m;106.0;2392.0;155.1;;58.7;99.4;55;Kms 36;46;18.5;South Korea;Front;Gasoline;Front
2328;Seat;1;Leon;Hatchback;2014;in-line;Front;Manual;45.5;56.0;64.4;68.8;70.0;71.6;82.5;92.8;229;7.3;5.0;5;55;0;3.25;3.65;16;98.5hp;98.6N-m;142.0;2950.0;170.5;69.7;57.5;101.6;8;Kms 14;29;14.5;Germany;Front;Gasoline;Front
2329;Audi;3.0 TDI;A6;Sedan;2017;V;Front;CVT;39.9;53.8;58.5;63.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;16;215.5hp;88.4N-m;130.0;-1.0;180.7;99.0;57.9;103.9;7;Kms 9;8;5.3;Germany;Front;Gasoline;Front
2330;Hyundai;1.6;Tucson;Sport Utility Vehicles;2010;Inline;All Wheel Drive;Automatic;40.6;54.4;62.8;67.9;69.3;70.8;81.0;88.0;250+;11.5;5.0;5;55;1;3.19;3.46;16;88hp;78.2N-m;130.0;3331.0;173.2;71.7;66.3;103.9;31;Kms 23;9;14.5;South Korea;Front;Regular Unleaded;All Wheel Drive
2331;Mazda;2;3;Hatchback;2010;in-line;Front;Manual;44.7;57.0;64.6;68.9;71.4;74.0;81.0;88.0;250+;;5.0;4;60;1;3.19;3.46;16;83.5hp;78.2N-m;130.0;3005.0;177.4;69.1;57.9;103.9;29;Kms 21;9;15.9;Germany;Front;Gasoline;Front
2332;Volkswagen;1.4 Stationcar;Golf;Hatchback;2009;in-line;Front;5-speed manual;47.8;60.8;63.8;68.8;70.9;73.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2333;DS;1.2;3;Hatchback;2016;in-line;Front;Manual;39.9;53.0;59.2;66.8;69.2;-120.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2334;Toyota;Hybrid;Prius;Midsize Cars;2014;Inline;Front Wheel Driv;Automatic;44.5;55.6;60.8;65.4;68.5;72.0;81.0;88.0;250+;11.5;5.0;4;45;1;3.19;3.46;16;66hp;37.4N-m;130.0;3042.0;176.4;69.7;57.9;103.9;5;Kms 5;5;11.9;Japan;Front;Regular Unleaded;Front Wheel Driv
2335;BMW;320i;3;Hatchback;-1;in-line;Front;Manual;44.9;55.8;59.8;62.9;66.6;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2336;Opel;GTC 1.6;Astra;Hatchback;2014;in-line;Front;Manual;41.6;57.8;61.8;65.5;68.8;70.2;86.0;86.0;244;6.4;5.0;3;52;0;3.39;3.39;16;119.5hp;112.2N-m;152.0;3071.0;169.3;69.3;55.5;103.1;8;Kms 14;26;13.7;Germany;Front;Gasoline;Front
2337;BMW;135i;1;Hatchback;2012;;Front;Manual;42.4;57.4;62.3;64.7;67.8;70.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2338;Suzuki;1.2;Swift;Hatchback;2012;in-line;4WD;Manual;46.2;56.9;65.4;69.2;71.1;73.4;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;151.6;66.7;59.4;95.7;8;Kms 14;9;18.5;Japan;Front;Gasoline;4WD
2339;Volkswagen;1.6 TDI;Golf;Hatchback;2008;in-line;Front;6-speed manual;45.0;55.4;63.8;68.0;69.3;71.0;79.5;95.5;160;18.5;5.0;5;55;1;3.13;3.76;Eight;33.5hp;47.6N-m;99.0;2831.0;173.2;68.5;58.7;99.2;8;Kms 14;44;14.5;Germany;Front;Gasoline;Front
2340;Citroen;1.6 THP;C4;Hatchback;2009;in-line;Front;Manual;43.2;61.4;62.8;65.6;68.4;70.8;81.0;88.0;217;9.3;5.0;4;70;0;3.19;3.46;Twenty;74hp;74.8N-m;135.0;3086.0;183.5;69.8;56.3;104.0;8;Kms 14;9;18.5;France;Front;Diesel;Front
2341;Jaguar;3.0 V6;XF;Sedan;2016;V;Rear;Automatic;44.2;59.5;63.0;64.0;66.0;68.0;81.0;88.0;250+;11.5;5.0;4;18;1;3.19;3.46;24;167.5hp;115.6N-m;130.0;9138.0;180.7;69.7;57.9;103.9;9;Kms 14;12;4.8;UK;Front;Gasoline - Premium;Rear
2342;Peugeot;1.2;3008;Hatchback;2017;in-line;Front;Manual;47.9;57.8;60.5;63.3;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2343;BMW;330d Stationcar;3;Hatchback;2008;in-line;Front;Manual;44.2;54.4;62.6;;68.1;71.9;81.0;;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2344;BMW;xDrive 20d;X1;Sport Utility Vehicles;2016;Inline;All Wheel Drive;Automatic;45.1;55.1;60.8;66.3;68.7;70.8;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;24;148hp;105.4N-m;130.0;8578.0;180.7;;57.9;103.9;9;Kms 13;11;4.5;Germany;Front;Premium Unleaded (Required);All Wheel Drive
2345;Honda;2.0 Stationcar;Accord;Sedan;2008;in-line;Front;6-speed manual ;40.1;53.4;61.6;66.5;68.1;69.7;81.0;88.0;200;9.1;5.0;5;65;1;3.19;3.46;16;76.5hp;64.6N-m;124.0;3377.0;187.4;69.7;58.3;107.5;8;Kms 14;28;17.2;Japan;Front;Gasoline;Front
2346;Land Rover;3.0 TD V6;Discovery;Hatchback;2010;in-line;Front;Manual;44.7;55.0;63.2;66.7;68.8;71.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2347;Audi;2.0 TDI Stationcar;A6;Midsize Cars;2017;V;All Wheel Drive;Automatic;40.9;56.8;60.0;63.3;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;16;246hp;88.4N-m;130.0;8724.0;180.7;;57.9;103.9;8;Kms 12;10;5.3;Germany;Front;Diesel;All Wheel Drive
2348;Ford;1.6;Kuga;Hatchback;2008;in-line;Front;Manual;45.2;61.9;65.1;68.6;70.3;73.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2349;BMW;328i;3;Hatchback;2010;in-line;Front;Manual;43.3;59.0;64.5;66.3;69.1;71.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2350;Audi;3.2 FSI Quattro Tiptronic;A5;Coupe;2008;V;4WD;Automatic;44.1;63.0;66.0;68.0;70.0;72.0;85.0;88.0;191;12.6;5.0;5;68;0;3.35;3.46;Eight;53hp;88.4N-m;119.0;3250.0;181.9;70.1;58.3;108.7;8;Kms 14;41;18.0;Germany;Front;-1;4WD
2351;BMW;125i;1;Hatchback;2016;in-line;Front;Manual;41.9;56.8;60.5;64.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2352;Audi;1.8 TFSI;A4;Sedan;2014;in-line;Front;Manual;41.6;55.2;59.6;63.9;66.3;68.1;81.0;88.0;250+;11.5;5.0;4;61;1;3.19;3.46;16;221.5hp;88.4N-m;130.0;3693.0;185.1;69.7;57.9;103.9;8;Kms 12;10;16.1;Germany;Front;Gasoline;Front
2353;Audi;2.0 TDI;A4;Hatchback;2016;in-line;Front;Manual;42.9;54.8;58.0;61.2;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;16;1;3.19;3.46;16;221.5hp;88.4N-m;130.0;7996.0;180.7;69.7;57.9;103.9;7;Kms 11;9;4.2;Germany;Front;Gasoline;Front
